n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
14.0,95.0,0.75268816395,0.999999980769,0.903846136464,5.0,2.0,0.0,0.0,4.61052631579,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,349.0,137.111111111,0.0,843300.0,151060.0,0.0,3874.31007752,2353.0028407,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202006857039,0.0201923155765,0.0200183168519,0.122618181204,0.816970500664,0.47037037037,0.297222222222,0.0842105263158,0.0,1.0,0.0,0.355208333333,0.0625,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
9.0,57.0,0.78947367036,0.999999970588,0.941176442907,2.0,2.0,0.0,2.0,4.45614035088,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,75.625,21600.0,843300.0,540175.0,2697.11016949,6003.9778002,4287.52410836,10300.0,10300.0,10300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254844662869,0.025514881995,0.0250907469311,0.898909023997,0.0250008807902,1.0,0.25,0.0175438596491,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.633333333333,5.551115123130001e-17,0.133333333333,5.551115123130001e-17
12.0,214.0,0.497267756846,0.99999999115,0.592920348735,3.0,3.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,930.0,351.5,0.0,690400.0,119057.142857,0.0,3339.99381603,2238.12676635,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285728844629,0.31441004502,0.0288357155364,0.0285724072332,0.599608947748,0.532638888889,0.111111111111,0.0280373831776,0.0140186915888,0.666666666667,0.333333333333,0.3625,0.1,0.5,-0.211111111111,-0.3,-0.166666666667,0.0,0.0,0.5,0.0
9.0,252.0,0.613545814289,0.999999993243,0.749999994932,5.0,3.0,1.0,1.0,4.94841269841,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,745.0,317.0,0.0,690400.0,136200.0,0.0,5848.33333333,2632.7477667,4500.0,9200.0,6850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333683129764,0.210458226866,0.348795018002,0.0333563825736,0.374022059582,0.556174603175,0.0214444444444,0.0396825396825,0.031746031746,0.555555555556,0.444444444444,0.398333333333,0.1,0.733333333333,-0.362152777778,-0.65,-0.125,0.0,0.0,0.5,0.0
6.0,134.0,0.701492532078,0.999999986486,0.851351339847,1.0,1.0,2.0,0.0,4.73134328358,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,910.0,302.142857143,0.0,843300.0,167422.222222,0.0,5017.00943396,2636.19155355,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.126347302128,0.806586665541,0.0222227440735,0.022254387648,0.0225889006098,0.569047619048,0.3,0.044776119403,0.0,1.0,0.0,0.433333333333,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
11.0,518.0,0.503891049603,0.999999996979,0.637462233724,10.0,4.0,1.0,0.0,5.18146718147,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,459.0,56.5,0.0,843300.0,288366.666667,0.0,4083.21789617,2505.50720536,744.0,4100.0,1981.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.434339861028,0.0222250167502,0.355602990521,0.0222723885002,0.165559743201,0.402186514051,0.143269865727,0.0637065637066,0.0135135135135,0.825,0.175,0.323573396301,0.05,0.6,-0.275,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,247.0,0.609958503693,0.999999993243,0.749999994932,10.0,0.0,1.0,0.0,4.54655870445,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,263.25,0.0,843300.0,182266.666667,0.0,4738.63380282,2452.2083274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224858832103,0.244082072617,0.0222277801994,0.0222691683009,0.688935095672,0.568545454545,0.201863636364,0.0607287449393,0.0121457489879,0.833333333333,0.166666666667,0.385328282828,0.0625,1.0,-0.211111111111,-0.4,-0.1,1.0,0.6,0.5,0.6
8.0,561.0,0.50727272635,0.999999997207,0.634078210519,21.0,17.0,9.0,0.0,4.91443850267,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,445.0,367.666666667,0.0,617900.0,210770.0,0.0,5776.48366013,3195.36644346,6100.0,617900.0,227150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.493446266387,0.0200410820117,0.445806267896,0.0204020201081,0.0203043635972,0.429076704545,0.184401830808,0.0463458110517,0.00713012477718,0.866666666667,0.133333333333,0.363991841492,0.0333333333333,0.8,-0.153125,-0.3125,-0.05,0.4375,0.1875,0.0625,0.1875
10.0,182.0,0.672413789239,0.999999991228,0.798245607033,8.0,7.0,1.0,0.0,4.72527472527,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,493.0,227.0,1800.0,843300.0,335080.0,1015.04166667,3253.47505474,2561.6728883,1100.0,1300.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.281427904185,0.0400028419034,0.0401079227278,0.0400003886456,0.598460942539,0.329761904762,0.142857142857,0.043956043956,0.010989010989,0.8,0.2,0.2875,0.1,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0
11.0,1071.0,0.417293232691,0.999999998224,0.641207814136,12.0,2.0,1.0,0.0,4.73762838469,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,629.0,153.714285714,1800.0,843300.0,245342.857143,1053.23529412,3449.32702464,2067.98274899,1400.0,5100.0,3250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285717334873,0.0285715204053,0.885712203525,0.0285715112208,0.0285730313616,0.439531680441,0.129693034238,0.0457516339869,0.0168067226891,0.731343283582,0.268656716418,0.33928350561,0.05,0.75,-0.239417989418,-0.7,-0.05,1.0,0.0,0.5,0.0
