,0
0,2
1,2
2,3
3,3
4,3
5,3
6,2
7,2
8,2
9,3
10,3
11,3
12,3
13,3
14,2
15,3
16,2
17,3
18,3
19,2
20,3
21,3
22,3
23,2
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,2
32,3
33,3
34,3
35,3
36,2
37,3
38,2
39,2
40,3
41,2
42,2
43,2
44,2
45,3
46,2
47,2
48,2
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,2
58,2
59,3
60,3
61,2
62,3
63,2
64,3
65,2
66,3
67,3
68,3
69,3
70,2
71,2
72,3
73,2
74,3
75,3
76,3
77,3
78,3
79,2
80,3
81,3
82,2
83,3
84,2
85,2
86,2
87,3
88,2
89,2
90,2
91,2
92,4
93,4
94,3
95,2
96,2
97,3
98,3
99,2
100,2
101,3
102,2
103,2
104,2
105,3
106,3
107,3
108,3
109,2
110,3
111,2
112,2
113,2
114,2
115,2
116,3
117,3
118,2
119,2
120,2
121,2
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,2
134,2
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,2
148,4
149,2
150,3
151,3
152,2
153,3
154,2
155,3
156,3
157,4
158,3
159,3
160,4
161,3
162,2
163,3
164,3
165,3
166,3
167,3
168,2
169,3
170,3
171,3
172,2
173,3
174,2
175,3
176,3
177,2
178,2
179,3
180,2
181,2
182,2
183,3
184,3
185,3
186,3
187,3
188,4
189,2
190,2
191,2
192,3
193,3
194,2
195,2
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,3
204,3
205,3
206,3
207,3
208,3
209,2
210,3
211,3
212,3
213,3
214,3
215,2
216,3
217,2
218,2
219,3
220,3
221,2
222,3
223,3
224,3
225,2
226,3
227,3
228,3
229,2
230,2
231,3
232,3
233,3
234,3
235,3
236,3
237,2
238,3
239,3
240,2
241,3
242,3
243,2
244,2
245,3
246,3
247,3
248,3
249,2
250,3
251,2
252,2
253,3
254,3
255,3
256,3
257,3
258,3
259,2
260,3
261,3
262,3
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,3
273,3
274,3
275,2
276,3
277,3
278,3
279,3
280,2
281,2
282,2
283,2
284,2
285,3
286,3
287,3
288,3
289,3
290,2
291,3
292,2
293,2
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,2
302,2
303,2
304,2
305,3
306,3
307,3
308,3
309,3
310,2
311,2
312,2
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,3
324,2
325,2
326,3
327,4
328,3
329,3
330,3
331,3
332,3
333,3
334,2
335,3
336,3
337,3
338,2
339,2
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,2
350,3
351,2
352,3
353,3
354,2
355,3
356,3
357,3
358,2
359,3
360,3
361,3
362,3
363,3
364,2
365,3
366,3
367,2
368,3
369,3
370,2
371,3
372,3
373,3
374,3
375,2
376,3
377,3
378,2
379,2
380,2
381,3
382,3
383,3
384,3
385,3
386,2
387,2
388,3
389,2
390,3
391,2
392,3
393,3
394,3
395,2
396,3
397,3
398,2
399,2
400,2
401,3
402,3
403,4
404,2
405,3
406,3
407,2
408,3
409,3
410,3
411,2
412,3
413,3
414,2
415,3
416,3
417,4
418,3
419,3
420,3
421,3
422,3
423,3
424,2
425,2
426,2
427,2
428,2
429,3
430,2
431,3
432,3
433,2
434,3
435,3
436,2
437,3
438,3
439,4
440,3
441,3
442,3
443,2
444,2
445,3
446,2
447,3
448,3
449,3
450,3
451,2
452,3
453,3
454,2
455,2
456,3
457,2
458,2
459,2
460,2
461,2
462,3
463,2
464,2
465,2
466,2
467,2
468,3
469,3
470,3
471,3
472,3
473,3
474,2
475,3
476,2
477,3
478,2
479,2
480,2
481,3
482,3
483,3
484,3
485,2
486,3
487,3
488,3
489,3
490,3
491,3
492,2
493,3
494,3
495,2
496,2
497,3
498,2
499,2
